0.093788	0.660618	0.942477	-0.055289	0.102021	0.036975	0.484411	-0.011886	0.677877	0.063755	0.661108	-0.020195	-0.036679	0.318978	0.656210	0.005694	0.146771	-0.060510	0.023144	0.746752	0.378343	-0.062565	0.749167	0.450758	0.136550	0.283312	0.405933	0.901743	0.122680	0.560669	0.466528	0.187857	-0.597042	0.212523	1.368631	0.272685	0.452242	-0.093402	0.197297	0.637311	0.223591	0.476306	0.497755	-0.344607	0.606959	-0.075536	-0.124453	0.315793	0.026412	0.490802	0.697764	0.157340	0.327576	0.221348	0.411895	0.032724	0.422628	0.903309	0.269265	0.981000	0.908103	0.025087	0.066626	0.533494	0.118741	-0.057951	0.566153	-0.378955	0.673326	0.567428	0.326763	0.550956	-0.067181	0.634171	0.222890	0.035709	0.440025	0.319948	0.321975	1.360674	0.184892	0.307102	0.104289	0.360918	0.291004	0.318974	0.492093	-0.147701	0.187135	0.207046	-0.016804	0.911349	1.071216	0.084011	0.926213	0.983951	0.885108	0.360611	-0.115059	0.054578
0.253994	0.785711	1.023642	0.049147	0.236314	0.151620	0.613665	0.155710	0.835620	0.203124	0.767958	0.115459	0.090583	0.444675	0.809170	0.103079	0.281397	0.091552	0.138306	0.858721	0.515810	0.068854	0.844578	0.577206	0.306875	0.411333	0.505387	1.059546	0.250238	0.682495	0.627066	0.409774	-0.467737	0.337089	1.550224	0.384883	0.547509	0.053549	0.352099	0.784614	0.367705	0.654386	0.569400	-0.206294	0.724973	0.071968	0.054755	0.443739	0.126962	0.643208	0.831670	0.286747	0.438123	0.366463	0.545815	0.168413	0.576161	1.007514	0.386755	1.109847	1.073180	0.154079	0.187071	0.680247	0.292524	0.037017	0.661575	-0.234755	0.800425	0.672706	0.505589	0.675022	0.052639	0.764530	0.357544	0.150917	0.602928	0.481605	0.391873	1.512373	0.311889	0.454968	0.243437	0.565056	0.427258	0.492494	0.604940	0.022747	0.330573	0.319851	0.128329	1.053331	1.187930	0.265584	1.054639	1.190760	0.992557	0.515988	0.042662	0.201911
0.416863	0.909457	1.108895	0.158235	0.377142	0.276008	0.748640	0.331058	0.994299	0.344535	0.876577	0.253791	0.219901	0.571535	0.966694	0.208817	0.425516	0.249984	0.259721	0.969485	0.662482	0.204041	0.941080	0.709247	0.486155	0.538176	0.609066	1.215959	0.381436	0.808124	0.788652	0.633067	-0.329892	0.468926	1.730045	0.504566	0.644356	0.207331	0.514843	0.933964	0.517206	0.833724	0.640828	-0.061811	0.848864	0.228764	0.238121	0.576695	0.233429	0.801908	0.963911	0.422370	0.554081	0.514157	0.685197	0.316357	0.731386	1.111689	0.510994	1.237163	1.239638	0.288761	0.313358	0.831747	0.471414	0.137330	0.761119	-0.078573	0.927042	0.779341	0.689962	0.804942	0.181792	0.896166	0.496927	0.273270	0.765858	0.643313	0.465230	1.658183	0.447148	0.603400	0.392174	0.770011	0.564157	0.673242	0.717848	0.197904	0.479342	0.441438	0.279783	1.192918	1.303106	0.453398	1.188795	1.396930	1.107957	0.675741	0.207159	0.357416
0.578469	1.028747	1.195565	0.269295	0.521194	0.406897	0.886136	0.511040	1.150800	0.484115	0.983690	0.391701	0.347728	0.697060	1.124915	0.319912	0.575734	0.410779	0.384225	1.076487	0.814902	0.339464	1.035930	0.844022	0.670619	0.660960	0.714062	1.366975	0.512948	0.934972	0.947247	0.853106	-0.186676	0.604830	1.904159	0.628462	0.739769	0.364217	0.682140	1.081432	0.668403	1.010676	0.710183	0.085035	0.975142	0.391278	0.421618	0.711016	0.343494	0.963035	1.091492	0.560782	0.672846	0.660315	0.826465	0.473195	0.884746	1.212965	0.638712	1.359804	1.403580	0.425494	0.442430	0.984311	0.651111	0.239919	0.862750	0.085995	1.049913	0.884254	0.875787	0.937699	0.316903	1.025315	0.637478	0.399620	0.925228	0.801049	0.539518	1.794562	0.587145	0.748660	0.547214	0.971188	0.698530	0.857112	0.828112	0.373816	0.630038	0.568662	0.433615	1.326347	1.414040	0.643532	1.325406	1.598226	1.228012	0.836086	0.374665	0.517300
0.734834	1.140441	1.280747	0.379508	0.664920	0.540743	1.022745	0.692270	1.301879	0.617940	1.085902	0.526021	0.470501	0.818659	1.279794	0.433127	0.728364	0.569758	0.508488	1.177100	0.969323	0.471451	1.126286	0.978478	0.856257	0.776830	0.817322	1.508546	0.641345	1.060261	1.098758	1.065234	-0.041460	0.741403	2.068570	0.753078	0.830629	0.520334	0.850325	1.222982	0.817459	1.181513	0.775537	0.230323	1.100087	0.555668	0.601097	0.842903	0.454636	1.122510	1.211401	0.698361	0.791602	0.800758	0.965898	0.635200	1.032571	1.308373	0.766430	1.474572	1.560988	0.560458	0.571019	1.134066	0.827206	0.341594	0.964198	0.255077	1.165745	0.984280	1.058771	1.070059	0.454347	1.148106	0.775491	0.526596	1.077427	0.950806	0.612082	1.918046	0.728098	0.886965	0.704942	1.163958	0.827159	1.039786	0.932953	0.546432	0.779075	0.698120	0.585722	1.449851	1.517957	0.831885	1.460955	1.790339	1.349103	0.993069	0.541214	0.677563
0.882035	1.241451	1.361387	0.485991	0.804627	0.673797	1.154937	0.871180	1.444240	0.742140	1.179788	0.653597	0.584735	0.933710	1.427220	0.545079	0.879522	0.722680	0.629089	1.268698	1.121803	0.596285	1.209282	1.109438	1.038909	0.883030	0.915724	1.636698	0.763190	1.181083	1.239146	1.264878	0.102273	0.875139	2.219320	0.874793	0.913802	0.671763	1.015552	1.354576	0.960494	1.342515	0.834942	0.370117	1.219853	0.717927	0.772391	0.968505	0.564197	1.276142	1.320679	0.831382	0.907390	0.931359	1.099721	0.798378	1.171172	1.394932	0.890545	1.578299	1.707825	0.689749	0.695737	1.277049	0.995300	0.439129	1.063011	0.424624	1.271300	1.076249	1.234525	1.198663	0.590349	1.260661	0.907218	0.650694	1.218918	1.088697	0.680208	2.025335	0.866072	1.014580	0.861507	1.343781	0.946864	1.216851	1.029585	0.711715	0.922776	0.826240	0.731957	1.559765	1.612074	1.014274	1.591789	1.968996	1.467391	1.142672	0.702742	0.834103
1.016310	1.328830	1.434369	0.585873	0.936583	0.802213	1.279156	1.044105	1.574619	0.853008	1.261992	0.771369	0.687122	1.039630	1.563124	0.652331	1.025234	0.865363	0.742620	1.348724	1.268319	0.710307	1.282109	1.233686	1.214376	0.976972	1.006168	1.747639	0.875131	1.294481	1.364541	1.447672	0.241023	1.002523	2.352598	0.989956	0.986238	0.814653	1.173891	1.472295	1.093693	1.490060	0.886475	0.500574	1.330575	0.873983	0.931431	1.084027	0.669452	1.419745	1.416500	0.956122	1.017191	1.048158	1.224207	0.958571	1.296940	1.469727	1.007440	1.667938	1.840143	0.809490	0.813164	1.409318	1.151123	0.529347	1.156621	0.590521	1.363490	1.157077	1.398688	1.320113	0.721087	1.359211	1.028968	0.768371	1.346324	1.211064	0.741208	2.113384	0.997089	1.127923	1.012931	1.506328	1.054582	1.383915	1.115297	0.865743	1.057478	0.949385	0.868240	1.652622	1.693679	1.186553	1.714206	2.130066	1.578924	1.280920	0.855190	0.982821
1.134159	1.399856	1.496606	0.676375	1.057120	0.922149	1.391908	1.207377	1.689869	0.947108	1.329328	0.876457	0.774625	1.133941	1.683590	0.751483	1.161539	0.993798	0.845769	1.414761	1.404874	0.810021	1.342094	1.348050	1.378530	1.056309	1.085661	1.837863	0.973999	1.397527	1.471349	1.609568	0.371362	1.120114	2.464842	1.094991	1.045058	0.945320	1.321426	1.572438	1.213412	1.620717	0.928300	0.618053	1.428488	1.019812	1.074350	1.185844	0.767685	1.549251	1.496252	1.068958	1.118013	1.147470	1.335781	1.111575	1.406439	1.529995	1.113577	1.740646	1.954193	0.915939	0.919946	1.527055	1.290648	0.609216	1.242414	0.748701	1.439456	1.223849	1.547038	1.431067	0.842796	1.440205	1.137210	0.876148	1.456523	1.314578	0.792495	2.179491	1.117239	1.223663	1.155208	1.647589	1.147455	1.536721	1.187522	1.004817	1.179626	1.063944	0.990671	1.725260	1.760199	1.344719	1.824567	2.269672	1.679758	1.403987	0.994622	1.119734
1.232439	1.452103	1.545134	0.754893	1.162735	1.029880	1.489861	1.357418	1.787039	1.021373	1.378874	0.966229	0.844561	1.214336	1.784961	0.839273	1.284601	1.104263	0.935412	1.464600	1.527610	0.892189	1.386769	1.449489	1.527414	1.118994	1.151397	1.904254	1.056896	1.487402	1.556351	1.746934	0.490034	1.224646	2.552835	1.186499	1.087645	1.060351	1.454363	1.651638	1.316276	1.731334	0.958715	0.719208	1.510033	1.151547	1.197595	1.270601	0.856261	1.660817	1.557598	1.166467	1.206967	1.225998	1.431114	1.253249	1.496501	1.573208	1.205602	1.793860	2.046523	1.005591	1.012883	1.626673	1.410205	0.675924	1.317795	0.895252	1.496653	1.273902	1.675611	1.528325	0.951874	1.500408	1.228667	0.970703	1.546725	1.396327	0.831658	2.221366	1.222790	1.298812	1.284426	1.763988	1.222901	1.671269	1.243915	1.125562	1.285876	1.166436	1.095640	1.774902	1.809279	1.485024	1.919388	2.384287	1.766065	1.508302	1.117322	1.241076
1.308455	1.483523	1.577201	0.819065	1.250192	1.121901	1.569934	1.490834	1.863459	1.073192	1.408059	1.038380	0.894680	1.278743	1.863940	0.912667	1.390813	1.193428	1.008702	1.496303	1.632917	0.953925	1.413947	1.535168	1.657352	1.163334	1.200840	1.944175	1.121276	1.561471	1.616800	1.856657	0.594035	1.313111	2.613800	1.261350	1.111727	1.156697	1.569124	1.706949	1.399280	1.819118	0.976200	0.801086	1.571964	1.265578	1.298017	1.335313	0.932698	1.750939	1.598548	1.245521	1.281354	1.280921	1.507215	1.379633	1.564312	1.597145	1.280441	1.825378	2.114083	1.075283	1.089023	1.704919	1.506577	0.726968	1.380268	1.026529	1.532920	1.304903	1.780805	1.608923	1.044980	1.537003	1.300411	1.048969	1.614551	1.453906	0.856537	2.237201	1.310294	1.350807	1.396863	1.852480	1.278693	1.783916	1.282419	1.225013	1.373186	1.253609	1.179929	1.799249	1.838839	1.604075	1.995443	2.470833	1.834253	1.590645	1.219900	1.343404
1.360028	1.492496	1.590357	0.866841	1.316618	1.195027	1.629379	1.604506	1.916808	1.100489	1.414745	1.090988	0.923228	1.325377	1.917686	0.968946	1.476898	1.258450	1.063141	1.508258	1.717535	0.992782	1.421784	1.602544	1.765040	1.188039	1.231800	1.955543	1.165021	1.617362	1.650499	1.936219	0.680704	1.382840	2.645473	1.316777	1.115446	1.231756	1.662446	1.735940	1.459868	1.881712	0.979463	0.861208	1.611447	1.358655	1.372960	1.377455	0.994741	1.816545	1.617515	1.303378	1.338739	1.309979	1.561516	1.487058	1.607493	1.599963	1.335385	1.833420	2.154303	1.122280	1.145743	1.758962	1.577095	0.760216	1.427503	1.139246	1.546547	1.314913	1.859486	1.670215	1.119130	1.547673	1.349942	1.108220	1.658097	1.485476	0.865286	2.225722	1.376686	1.377588	1.489103	1.910628	1.313011	1.871485	1.301322	1.300698	1.438907	1.322529	1.240801	1.796541	1.847142	1.698931	2.049856	2.526761	1.881070	1.648237	1.299383	1.423689
1.385562	1.477891	1.582526	0.896544	1.359583	1.246489	1.665866	1.695666	1.945180	1.101788	1.397295	1.122566	0.928997	1.352796	1.943895	1.005786	1.540000	1.297056	1.096654	1.499236	1.778649	1.006822	1.408834	1.649427	1.847637	1.192256	1.242490	1.936897	1.186503	1.653032	1.655867	1.983763	0.747790	1.431580	2.646174	1.350456	1.097426	1.283445	1.731472	1.736763	1.496011	1.917251	0.967482	0.897633	1.626152	1.427978	1.420340	1.395040	1.040419	1.855082	1.613356	1.337754	1.377026	1.311543	1.591938	1.572247	1.624165	1.580254	1.368174	1.816685	2.165175	1.144364	1.180830	1.786474	1.619709	0.773978	1.457404	1.230576	1.536320	1.302450	1.909071	1.709944	1.171779	1.530677	1.375262	1.146149	1.675983	1.489822	0.856434	2.186227	1.419375	1.377654	1.558127	1.936677	1.324501	1.931346	1.299314	1.350707	1.480854	1.370666	1.276081	1.765620	1.832842	1.767182	2.080181	2.550128	1.903706	1.678819	1.353299	1.479398
1.384087	1.439098	1.552080	0.906919	1.377175	1.274015	1.677544	1.761984	1.947143	1.076255	1.354632	1.132108	0.911367	1.359941	1.940867	1.021327	1.577771	1.307611	1.107646	1.468423	1.813973	0.994677	1.374097	1.674050	1.902837	1.175590	1.231588	1.887445	1.184631	1.666826	1.631991	1.998142	0.793515	1.457551	2.614861	1.360576	1.056819	1.310260	1.773824	1.708211	1.506268	1.924422	0.939535	0.909022	1.614319	1.471273	1.438698	1.386675	1.068110	1.864594	1.585417	1.346897	1.394518	1.284663	1.596961	1.632410	1.613007	1.537091	1.377063	1.774394	2.145315	1.139892	1.192542	1.785706	1.633047	0.767046	1.468173	1.298220	1.501569	1.266530	1.927609	1.726311	1.200896	1.484906	1.374931	1.160941	1.667395	1.466389	0.828928	2.118617	1.436322	1.350114	1.601406	1.929603	1.312314	1.961494	1.275529	1.373740	1.497376	1.395967	1.284221	1.705968	1.795029	1.807019	2.084479	2.539646	1.899882	1.680722	1.379746	1.508570
1.355289	1.376054	1.497896	0.897169	1.368065	1.275897	1.663097	1.801622	1.921780	1.023733	1.286275	1.119113	0.870322	1.346165	1.907559	1.014227	1.588433	1.289168	1.095049	1.415454	1.821816	0.955596	1.317051	1.675113	1.928935	1.138121	1.198276	1.807097	1.158893	1.657529	1.578660	1.978949	0.816626	1.459500	2.551163	1.345893	0.993345	1.311315	1.787675	1.649763	1.489829	1.902495	0.895228	0.894668	1.574829	1.486861	1.427246	1.351616	1.076583	1.843781	1.533548	1.329635	1.389970	1.229105	1.575658	1.665326	1.573301	1.470071	1.360874	1.706321	2.094003	1.107858	1.179664	1.755533	1.616457	0.738743	1.458367	1.340476	1.442184	1.206706	1.913836	1.718028	1.205024	1.409925	1.348114	1.151326	1.632111	1.415300	0.782177	2.023400	1.426100	1.294715	1.616975	1.889143	1.276129	1.960604	1.229576	1.369151	1.487409	1.396919	1.264345	1.617730	1.733263	1.817288	2.061375	2.494727	1.867925	1.652911	1.377447	1.509862
1.299521	1.289258	1.419403	0.866985	1.331546	1.251049	1.621790	1.813289	1.868720	0.944753	1.192370	1.083603	0.806456	1.311263	1.843622	0.983712	1.570839	1.241501	1.058351	1.340435	1.801141	0.889475	1.237677	1.651826	1.924871	1.080400	1.142269	1.696473	1.109365	1.624406	1.496374	1.926530	0.816430	1.436736	2.455405	1.305773	0.907308	1.286369	1.771802	1.561601	1.446543	1.851347	0.834513	0.854525	1.507239	1.473705	1.385893	1.289793	1.065038	1.792034	1.458121	1.285414	1.362634	1.145361	1.527733	1.669404	1.504952	1.379327	1.319041	1.612807	2.011220	1.047923	1.141546	1.695499	1.570025	0.688934	1.426947	1.356286	1.358633	1.123083	1.867221	1.684357	1.183319	1.305996	1.294606	1.116621	1.570503	1.337357	0.716068	1.901690	1.387944	1.211857	1.603495	1.815808	1.216172	1.928074	1.161556	1.336959	1.450507	1.372596	1.216282	1.501726	1.647592	1.797523	2.010104	2.415503	1.806825	1.595025	1.345789	1.482599
1.217800	1.179761	1.316607	0.816560	1.267563	1.199041	1.553490	1.796284	1.788160	0.840521	1.073696	1.026124	0.720962	1.255476	1.749418	0.929598	1.524507	1.165118	0.997618	1.243945	1.751595	0.796868	1.136467	1.603936	1.890260	1.003438	1.063834	1.556900	1.036724	1.567231	1.386347	1.841976	0.792814	1.389149	2.328602	1.240217	0.799602	1.235834	1.725621	1.444618	1.376930	1.771473	0.757699	0.789208	1.411810	1.431444	1.315252	1.201821	1.033133	1.709470	1.360023	1.214323	1.312283	1.034646	1.453528	1.643738	1.408505	1.265543	1.251626	1.494766	1.897652	0.960436	1.078135	1.605834	1.494579	0.618046	1.373315	1.345261	1.251950	1.016328	1.787982	1.625138	1.135585	1.174086	1.214844	1.056759	1.483541	1.234025	0.630984	1.755184	1.321775	1.102594	1.560298	1.710875	1.133211	1.864045	1.072075	1.277855	1.386866	1.322689	1.140573	1.359437	1.538562	1.747964	1.930542	2.302834	1.716281	1.507390	1.284846	1.426787
1.111780	1.049152	1.190111	0.746585	1.176728	1.120123	1.458683	1.750515	1.680866	0.712902	0.931659	0.947732	0.615602	1.179496	1.626018	0.852305	1.449642	1.061256	0.913491	1.127036	1.673533	0.678981	1.014421	1.531736	1.825405	0.908681	0.963786	1.390386	0.942230	1.486298	1.250478	1.727092	0.746248	1.317221	2.172452	1.149866	0.671705	1.160762	1.649212	1.300401	1.282171	1.663977	0.665446	0.699981	1.289514	1.360406	1.216626	1.088993	0.981002	1.596925	1.240645	1.117094	1.239229	0.898869	1.354023	1.588136	1.285136	1.129944	1.159330	1.353667	1.754689	0.846436	0.989974	1.487456	1.391669	0.527053	1.297341	1.307701	1.123720	0.887654	1.677099	1.540795	1.062278	1.015850	1.109903	0.972294	1.372759	1.107394	0.527801	1.586127	1.228217	0.968608	1.487416	1.576354	1.028545	1.769401	0.962230	1.193186	1.297329	1.247525	1.038466	1.192978	1.407214	1.669558	1.823219	2.158288	1.596718	1.391022	1.195379	1.343125
0.983711	0.899523	1.041114	0.658240	1.060310	1.015225	1.338467	1.676509	1.548165	0.564368	0.768267	0.849974	0.492665	1.084452	1.475184	0.752855	1.347138	0.931850	0.807178	0.991213	1.568013	0.537656	0.873028	1.436067	1.731293	0.797976	0.843479	1.199578	0.827698	1.382427	1.091312	1.584354	0.677779	1.222012	1.989297	1.035996	0.525641	1.062824	1.543324	1.131196	1.164088	1.530550	0.558766	0.588726	1.142016	1.261609	1.091984	0.953255	0.909251	1.455949	1.101851	0.995093	1.144323	0.740594	1.230813	1.503130	1.136632	0.974278	1.043479	1.191508	1.584395	0.707629	0.878208	1.341959	1.263529	0.417461	1.199380	1.244578	0.976043	0.738803	1.536286	1.432339	0.964500	0.833598	0.981470	0.864398	1.240230	0.960131	0.407869	1.397260	1.108580	0.812180	1.385589	1.414947	0.903972	1.645753	0.833598	1.084918	1.183367	1.148066	0.911884	1.005054	1.255069	1.563936	1.689312	1.984117	1.449293	1.247605	1.078825	1.232985
0.836385	0.733422	0.871391	0.553165	0.920212	0.885942	1.194529	1.575402	1.391919	0.397942	0.586086	0.734843	0.354907	0.971888	1.299331	0.632849	1.218562	0.779493	0.680423	0.838407	1.436779	0.375323	0.714239	1.318302	1.609570	0.673520	0.704776	0.987701	0.695458	1.256949	0.911978	1.416846	0.589002	1.105138	1.782074	0.900484	0.363948	0.944256	1.409360	0.939862	1.025094	1.373429	0.438996	0.457894	0.971647	1.136737	0.943905	0.797158	0.818952	1.288769	0.945941	0.850290	1.028940	0.562976	1.086070	1.389974	0.965354	0.800778	0.905995	1.010777	1.389468	0.546357	0.744553	1.171575	1.113021	0.291268	1.080277	1.157518	0.811487	0.572001	1.367968	1.301343	0.843974	0.630251	0.831808	0.734837	1.088508	0.795410	0.272990	1.191760	0.964841	0.636132	1.256259	1.229973	0.761750	1.495399	0.688197	0.955589	1.047055	1.025886	0.763386	0.798899	1.084096	1.433373	1.530625	1.783198	1.275878	1.079456	0.937261	1.098382
0.673062	0.553796	0.683262	0.433423	0.758928	0.734496	1.029115	1.448922	1.214488	0.217122	0.388187	0.604733	0.205480	0.843733	1.101470	0.494436	1.066119	0.607369	0.535467	0.670934	1.282219	0.194953	0.540424	1.180313	1.462502	0.537811	0.550009	0.758484	0.548291	1.111680	0.716118	1.228181	0.482018	0.968729	1.554253	0.745773	0.189613	0.807807	1.249354	0.729795	0.868138	1.195353	0.307780	0.310443	0.781348	0.988103	0.775522	0.623801	0.711622	1.098235	0.775594	0.685213	0.894955	0.369680	0.922494	1.250612	0.774183	0.612115	0.749354	0.814395	1.173178	0.365540	0.591261	0.979127	0.943558	0.150919	0.941355	1.048754	0.633023	0.389913	1.175215	1.149904	0.703005	0.409266	0.663698	0.585929	0.920565	0.616832	0.125370	0.973162	0.799594	0.443763	1.101536	1.025293	0.604541	1.321270	0.528449	0.808239	0.891022	0.883141	0.596096	0.578204	0.896675	1.280736	1.349554	1.558979	1.079019	0.889472	0.773358	0.941926
0.497388	0.363923	0.479546	0.301447	0.579492	0.563692	0.844975	1.299344	1.018682	0.025793	0.178076	0.462377	0.047853	0.702255	0.885139	0.340255	0.892604	0.419175	0.374988	0.491450	1.107314	-0.000015	0.354320	1.024434	1.292921	0.393580	0.381923	0.516069	0.389363	0.948887	0.507793	1.022408	0.359384	0.815380	1.309752	0.574809	0.006006	0.656662	1.065918	0.504854	0.696634	0.999493	0.167029	0.149760	0.574605	0.818592	0.590443	0.436756	0.589184	0.887758	0.593816	0.502889	0.744698	0.164792	0.743245	1.087637	0.566455	0.411340	0.576523	0.605650	0.939297	0.168611	0.421072	0.767962	0.759022	-0.000757	0.784393	0.921067	0.443960	0.195579	0.961679	0.980604	0.544417	0.174560	0.480376	0.420494	0.739722	0.428333	-0.032426	0.745279	0.615985	0.238775	0.924156	0.805211	0.435350	1.126859	0.357122	0.646339	0.718388	0.722518	0.413630	0.347026	0.695547	1.109411	1.149028	1.315390	0.861887	0.681061	0.590312	0.766757
0.313298	0.167332	0.263497	0.159982	0.385398	0.376844	0.645299	1.129440	0.807696	-0.171872	-0.040395	0.310781	-0.114284	0.550008	0.654319	0.173379	0.701331	0.219029	0.202038	0.302886	0.915564	-0.205756	0.158966	0.853402	1.104149	0.243724	0.203614	0.264913	0.222144	0.771230	0.291387	0.803911	0.224040	0.648083	1.052850	0.390969	-0.183202	0.494358	0.862188	0.269257	0.514371	0.789381	0.018885	-0.020427	0.355365	0.631589	0.392655	0.239971	0.453927	0.661226	0.403861	0.306768	0.580905	-0.047284	0.551861	0.904226	0.345885	0.201810	0.390889	0.388126	0.692006	-0.040570	0.237146	0.541869	0.563656	-0.160615	0.611599	0.777711	0.247860	-0.007663	0.731501	0.796437	0.371484	-0.069582	0.285448	0.241781	0.549563	0.234083	-0.197538	0.512110	0.417641	0.025174	0.727419	0.574363	0.257452	0.916130	0.177269	0.473694	0.532694	0.547169	0.220000	0.109698	0.483751	0.923213	0.932446	1.056757	0.628200	0.458063	0.391767	0.576465
0.124919	-0.032282	0.038730	0.012015	0.180523	0.177694	0.433644	0.942413	0.585043	-0.371523	-0.263110	0.153143	-0.277109	0.389779	0.413334	-0.002768	0.496058	0.011365	0.019966	0.108388	0.710899	-0.418150	-0.042363	0.670295	0.899923	0.091234	0.018452	0.009679	0.050316	0.581713	0.071498	0.577295	0.079238	0.470151	0.788087	0.197977	-0.374127	0.324687	0.641750	0.027486	0.325418	0.568829	-0.134330	-0.196147	0.127938	0.430899	0.186428	0.037681	0.308445	0.422905	0.209163	0.100644	0.406653	-0.261940	0.352175	0.704065	0.116475	-0.012885	0.196173	0.165614	0.435803	-0.257807	0.042989	0.304992	0.361960	-0.325280	0.425557	0.622323	0.048453	-0.216251	0.489218	0.600746	0.187849	-0.318618	0.082801	0.053392	0.353845	0.038379	-0.366884	0.277744	0.208575	-0.192816	0.515105	0.337607	0.074310	0.693422	-0.007843	0.294346	0.337814	0.360634	0.019514	-0.129282	0.264560	0.726294	0.703592	0.787698	0.382136	0.224654	0.181722	0.375002
