0.736665	0.005790	0.424373	-0.837020	0.408135	0.685346	-0.095308	0.591305	0.243002	0.298875	1.548712	-0.163801	1.216134	-0.097742	-0.459730	-0.854745	0.027546	1.018959	0.213784	0.168813	0.255985	0.358338	-0.085855	0.530094	-0.072826	0.423826	0.040341	-0.062187	0.354330	0.350482	-0.041547	0.278045	0.168450	-0.112139	0.221021	-0.852398	1.140839	-0.472588	0.435302	0.761987	0.337936	-0.674361	1.187275	0.936778	-1.162979	0.685893	0.048143	0.031764	0.570957	0.252685	-0.174296	0.614520	0.965482	1.129636	-0.302333	-0.218074	-0.127297	0.267357	-0.195213	0.556724	0.364151	-0.196795	0.099451	0.005191	-0.243217	-0.634219	0.768399	0.229259	0.504954	0.324314	-0.078049	0.945491	-0.604004	-0.312959	0.076461	1.443104	-0.031453	0.761989	0.595799	0.097865	0.465833	0.248426	1.377265	0.549722	-0.284789	0.563219	-0.743000	-0.228457	-0.054030	0.064338	0.301995	-0.391866	0.703385	0.195532	0.570883	-0.045589	-0.043523	-0.233481	0.585210	0.469247
0.745657	0.086854	0.528233	-0.770330	0.457228	0.770708	0.023728	0.722471	0.277120	0.348085	1.615612	-0.079551	1.266742	-0.098204	-0.322649	-0.729847	0.154904	1.135369	0.345463	0.063532	0.412155	0.472962	-0.055940	0.743945	-0.056012	0.505101	0.243784	0.115784	0.520914	0.376217	-0.032338	0.354478	0.167443	-0.049976	0.370396	-0.834354	1.149085	-0.319926	0.541721	0.818622	0.386673	-0.558247	1.359475	1.037734	-1.053303	0.965708	-0.037304	0.240069	0.554020	0.259000	-0.053550	0.601232	0.948577	1.208331	-0.141833	-0.135348	-0.053771	0.365335	-0.129641	0.640761	0.470264	-0.029767	0.188445	0.131796	-0.108150	-0.626530	0.842445	0.357245	0.587701	0.388510	-0.021501	0.985086	-0.577625	-0.265610	0.101236	1.450492	0.077793	0.899057	0.678796	0.313077	0.492859	0.381377	1.417526	0.720155	-0.145758	0.661086	-0.647660	-0.095691	0.104285	0.148381	0.325470	-0.241847	0.809313	0.378148	0.698751	0.055574	-0.049757	-0.205534	0.727484	0.619339
0.759241	0.190788	0.639920	-0.664866	0.524346	0.857415	0.161520	0.878333	0.314883	0.406066	1.685392	0.030326	1.315892	-0.067140	-0.168908	-0.582344	0.302656	1.265850	0.487326	-0.028441	0.574280	0.608097	-0.015308	0.962162	-0.027798	0.606624	0.475539	0.309037	0.695811	0.425509	-0.001990	0.452845	0.175294	0.020285	0.531041	-0.799448	1.167548	-0.150254	0.648951	0.883632	0.451372	-0.416131	1.542430	1.150803	-0.910890	1.253920	-0.094274	0.458741	0.543762	0.277863	0.085511	0.589123	0.948188	1.276024	0.038651	-0.035043	0.029953	0.451317	-0.041059	0.730952	0.579643	0.157521	0.276030	0.275868	0.038879	-0.597811	0.922199	0.491784	0.689428	0.457146	0.053049	1.033916	-0.528877	-0.181968	0.139025	1.460564	0.197975	1.040226	0.771607	0.547349	0.535391	0.518835	1.468377	0.900060	-0.002211	0.782230	-0.526355	0.068537	0.266302	0.246715	0.366806	-0.072637	0.937138	0.564381	0.838370	0.160393	-0.036033	-0.172692	0.880109	0.784771
0.778647	0.317277	0.756884	-0.522987	0.609577	0.944349	0.315568	1.055866	0.355872	0.472747	1.757185	0.161795	1.363501	-0.004661	-0.002226	-0.415356	0.469019	1.406250	0.635130	-0.104120	0.739790	0.762288	0.035348	1.180755	0.012593	0.727489	0.731440	0.513888	0.875965	0.497865	0.049152	0.571351	0.193409	0.096455	0.699835	-0.747116	1.196249	0.032717	0.755678	0.956891	0.530420	-0.250780	1.732680	1.275576	-0.739371	1.543719	-0.120761	0.682788	0.539390	0.308256	0.241903	0.579381	0.966172	1.332235	0.233489	0.081721	0.122560	0.525220	0.066965	0.824265	0.690182	0.359491	0.361098	0.435440	0.194406	-0.548345	1.004162	0.628894	0.808515	0.529492	0.143141	1.091698	-0.457223	-0.064468	0.187937	1.473763	0.326102	1.184412	0.872170	0.795198	0.592969	0.658668	1.528695	1.086311	0.143181	0.923570	-0.379066	0.261934	0.429738	0.356821	0.424586	0.111625	1.086209	0.751757	0.988065	0.266313	-0.002693	-0.134490	1.041815	0.961967
0.804606	0.465033	0.876114	-0.348280	0.712158	1.030200	0.482720	1.250957	0.399347	0.547480	1.829894	0.309891	1.409441	0.087890	0.173085	-0.232882	0.651439	1.551838	0.784286	-0.161117	0.905784	0.933392	0.094901	1.395486	0.065427	0.865819	1.006331	0.726050	1.057887	0.591684	0.119995	0.707395	0.222672	0.176117	0.873079	-0.677389	1.234374	0.224728	0.860331	1.037683	0.621468	-0.066025	1.926120	1.410939	-0.543179	1.828034	-0.116034	0.906886	0.539819	0.348668	0.413874	0.572928	1.003590	1.376552	0.436327	0.212994	0.222068	0.587245	0.190171	0.917535	0.799694	0.569848	0.442470	0.607757	0.354415	-0.479229	1.084668	0.764446	0.942564	0.604572	0.245745	1.157447	-0.363100	0.083146	0.245666	1.490278	0.458518	1.330204	0.977816	1.050381	0.664141	0.798343	1.596633	1.275254	0.287796	1.081097	-0.206805	0.480991	0.592121	0.475485	0.496642	0.306038	1.254726	0.937574	1.145558	0.370667	0.049055	-0.090624	1.210744	1.146722
0.837284	0.631770	0.994205	-0.145458	0.830457	1.113473	0.659230	1.458498	0.444275	0.629024	1.902184	0.468914	1.453510	0.207961	0.352236	-0.039701	0.846629	1.697453	0.930003	-0.197742	1.069083	1.118616	0.161815	1.601974	0.130412	1.018790	1.294209	0.940746	1.237756	0.704279	0.208712	0.857624	0.263403	0.256692	1.046584	-0.590941	1.280275	0.421066	0.961108	1.124696	0.721490	0.133340	2.118124	1.555028	-0.327425	2.099751	-0.080670	1.125534	0.543696	0.397125	0.598902	0.570352	1.060633	1.408618	0.640309	0.356017	0.325874	0.637801	0.323741	1.007587	0.905962	0.781802	0.518910	0.789337	0.514448	-0.392392	1.160020	0.894288	1.088439	0.681168	0.357364	1.229473	-0.247966	0.255950	0.309541	1.510009	0.591012	1.475834	1.085345	1.306073	0.746501	0.934961	1.669651	1.462798	0.429108	1.249978	-0.011630	0.721048	0.750811	0.598878	0.580113	0.505087	1.439731	1.118945	1.308010	0.470740	0.117168	-0.041006	1.384444	1.334338
0.876257	0.814211	1.107458	0.079770	0.962004	1.192498	0.840833	1.672540	0.489364	0.715558	1.972485	0.632645	1.495395	0.351868	0.530091	0.158757	1.050630	1.837666	1.067434	-0.213080	1.226285	1.314564	0.234168	1.795811	0.206659	1.182694	1.588376	1.152829	1.411515	0.831944	0.312780	1.018002	0.315320	0.335504	1.215778	-0.489113	1.331499	0.616692	1.056002	1.216037	0.826865	0.341688	2.303678	1.705216	-0.097754	2.351924	-0.016524	1.333223	0.549424	0.451239	0.793723	0.571852	1.136595	1.428112	0.838313	0.507275	0.430821	0.677411	0.462452	1.091337	1.006795	0.988313	0.589141	0.976045	0.669735	-0.290558	1.226619	1.014367	1.242341	0.757830	0.474164	1.305419	-0.114293	0.448003	0.376600	1.532538	0.718962	1.619166	1.191120	1.555070	0.836770	1.065309	1.744566	1.644508	0.564708	1.424709	0.203374	0.976410	0.903031	0.722670	0.671530	0.702817	1.637142	1.292847	1.472079	0.563840	0.198826	0.014178	1.559885	1.519763
0.920509	1.008157	1.211998	0.320878	1.103550	1.265457	1.022848	1.886478	0.533114	0.804716	2.039003	0.794592	1.534647	0.514925	0.701316	0.356585	1.258909	1.966966	1.191823	-0.207032	1.373843	1.517322	0.309703	1.972671	0.292677	1.353039	1.881647	1.356935	1.575000	0.970069	0.429042	1.183919	0.377543	0.409860	1.375842	-0.373915	1.384866	0.806373	1.142853	1.309281	0.933493	0.552733	2.477542	1.858142	0.139820	2.577998	0.073350	1.524606	0.555200	0.508276	0.994396	0.577202	1.229867	1.434747	1.023205	0.662597	0.533300	0.706632	0.600837	1.165896	1.100073	1.182351	0.651871	1.163213	0.815340	-0.177192	1.281099	1.120853	1.399904	0.832899	0.592101	1.382323	0.034491	0.652566	0.443663	1.557119	0.837500	1.757702	1.291191	1.790017	0.930927	1.185940	1.817656	1.815739	0.692335	1.599290	0.434175	1.240509	1.045901	0.842180	0.766927	0.893040	1.841846	1.456184	1.634003	0.647366	0.290524	0.074429	1.733518	1.697751
0.968456	1.208577	1.303899	0.570721	1.251158	1.330423	1.200290	2.093274	0.573887	0.893661	2.099742	0.948249	1.570665	0.691603	0.860545	0.547583	1.466477	2.079934	1.298662	-0.180330	1.508151	1.722549	0.385888	2.128432	0.386389	1.524681	2.166564	1.547636	1.724066	1.113304	0.553798	1.350319	0.448614	0.477119	1.521862	-0.247989	1.436576	0.984832	1.219414	1.401547	1.036930	0.759729	2.634419	2.009776	0.379076	2.771997	0.184823	1.694664	0.559057	0.565238	1.196397	0.585735	1.337971	1.428268	1.188093	0.817273	0.629379	0.725978	0.733355	1.228649	1.183797	1.357156	0.705815	1.345774	0.946313	-0.056401	1.320442	1.210244	1.556320	0.904539	0.707066	1.456722	0.194094	0.862342	0.507421	1.582676	0.941696	1.888609	1.381434	2.003644	1.024367	1.293266	1.884777	1.971767	0.809890	1.767433	0.675901	1.506100	1.176488	0.952529	0.861971	1.069550	2.047841	1.605858	1.789708	0.718876	0.388192	0.138907	1.901342	1.863029
1.018012	1.409750	1.379321	0.821758	1.400331	1.385404	1.368009	2.285697	0.609975	0.979171	2.152542	1.087349	1.602680	0.875738	1.002545	0.725471	1.668034	2.171437	1.383833	-0.134520	1.625644	1.925597	0.459985	2.259284	0.485178	1.691992	2.435629	1.719611	1.854724	1.255748	0.682908	1.511849	0.526539	0.534762	1.648985	-0.114546	1.482354	1.146902	1.283424	1.489596	1.132540	0.955706	2.769141	2.155520	0.613774	2.928715	0.312860	1.838871	0.558918	0.618960	1.394745	0.596346	1.457635	1.408463	1.326580	0.966210	0.714944	0.735850	0.854563	1.277330	1.256132	1.506490	0.749726	1.518419	1.057859	0.067199	1.342080	1.279472	1.706478	0.970769	0.815030	1.524774	0.359500	1.069741	0.564540	1.607823	1.026755	2.008766	1.457699	2.189018	1.112101	1.383671	1.941510	2.107941	0.915447	1.922783	0.922988	1.765501	1.291851	1.048831	0.952112	1.226348	2.248429	1.738845	1.934930	0.776151	0.487344	0.206416	2.059005	2.010463
1.066674	1.605440	1.434661	1.066297	1.546164	1.428402	1.520835	2.456590	0.639674	1.057762	2.195120	1.206116	1.629767	1.060753	1.122391	0.884114	1.858129	2.236805	1.443741	-0.071909	1.722908	2.121641	0.529139	2.361837	0.585952	1.849054	2.681553	1.867814	1.963279	1.391177	0.811919	1.663022	0.608861	0.580466	1.752602	0.022720	1.517623	1.287683	1.332689	1.569956	1.215670	1.133708	2.876844	2.290360	0.837820	3.043866	0.451727	1.953333	0.552655	0.666223	1.584154	0.607519	1.584890	1.375177	1.432995	1.104104	0.785868	0.736490	0.959287	1.310071	1.315443	1.624880	0.782430	1.675773	1.145492	0.188633	1.343988	1.325990	1.845132	1.029518	0.912178	1.582411	0.525148	1.267164	0.611758	1.630894	1.088209	2.114827	1.515971	2.339778	1.188969	1.453642	1.983332	2.219837	1.007263	2.059149	1.169364	2.010852	1.389106	1.126376	1.032745	1.357871	2.436446	1.852286	2.065351	0.817258	0.583237	0.275407	2.201928	2.135224
1.111629	1.789094	1.466685	1.296734	1.683515	1.457485	1.653728	2.599135	0.661368	1.125818	2.225131	1.299494	1.650855	1.239908	1.215628	1.017745	2.031335	2.271995	1.475431	0.004522	1.796789	2.305816	0.590469	2.433212	0.685240	1.989862	2.897489	1.987639	2.046460	1.513288	0.936211	1.798402	0.692746	0.612164	1.828506	0.159748	1.537694	1.402700	1.365174	1.639056	1.281815	1.287044	2.953150	2.409024	1.045444	3.114210	0.595221	2.034920	0.538156	0.703867	1.759204	0.617374	1.715208	1.328341	1.502607	1.225636	0.838174	0.727946	1.042778	1.325429	1.360327	1.707823	0.802862	1.812574	1.205201	0.302751	1.324744	1.347839	1.967065	1.078676	0.995044	1.625497	0.685138	1.447275	0.645990	1.649992	1.122115	2.203312	1.552529	2.450372	1.249867	1.499895	2.005797	2.303414	1.083784	2.170736	1.408647	2.234394	1.465488	1.180823	1.099369	1.459202	2.604523	1.943565	2.176743	0.840602	0.671056	0.344002	2.325449	2.232937
1.149888	1.954072	1.472674	1.505805	1.807194	1.470851	1.761944	2.707110	0.673602	1.179743	2.240235	1.363343	1.664751	1.406553	1.278429	1.121184	2.182427	2.273735	1.476692	0.091220	1.844508	2.473364	0.641158	2.471124	0.779305	2.108550	3.077265	2.075073	2.101544	1.615950	1.051135	1.912779	0.775086	0.628103	1.873064	0.292244	1.537969	1.488044	1.379093	1.693379	1.326799	1.409535	2.994327	2.506192	1.231357	3.137648	0.736922	2.081361	0.513392	0.728913	1.914525	0.623738	1.843661	1.267997	1.531794	1.325665	0.868204	0.710062	1.100858	1.322408	1.389638	1.751955	0.810100	1.923858	1.233590	0.404418	1.283574	1.343704	2.067266	1.116152	1.060624	1.650013	0.833457	1.603280	0.664436	1.663045	1.125230	2.270703	1.564096	2.516261	1.289986	1.519523	2.004727	2.355160	1.143647	2.252368	1.634372	2.428752	1.518425	1.208380	1.147763	1.526272	2.745370	2.010399	2.265117	0.844973	0.746096	0.410035	2.424972	2.299825
1.178428	2.093879	1.450536	1.686815	1.912151	1.466906	1.841182	2.775141	0.675151	1.216116	2.238170	1.394607	1.670180	1.554372	1.307735	1.190040	2.306563	2.239649	1.446125	0.184204	1.863767	2.619777	0.678554	2.473943	0.864273	2.199604	3.215592	2.126840	2.126456	1.693458	1.152178	2.001355	0.852618	0.626894	1.883368	0.415835	1.514157	1.540506	1.372995	1.729610	1.346936	1.495748	2.997433	2.576700	1.390891	3.113276	0.870444	2.091326	0.476487	0.738678	2.044995	0.624226	1.965095	1.194333	1.518188	1.399438	0.872790	0.682486	1.130049	1.300452	1.402503	1.755185	0.803404	2.005143	1.228013	0.488716	1.220371	1.312948	2.141101	1.139943	1.106480	1.652227	0.964227	1.729167	0.664675	1.667883	1.095163	2.313571	1.547988	2.534098	1.305027	1.510122	1.976398	2.372232	1.185691	2.299688	1.840215	2.587211	1.545608	1.205974	1.174140	1.556026	2.852072	2.050918	2.326862	0.829582	0.803948	0.471111	2.496142	2.332828
1.194341	2.202412	1.398918	1.833855	1.993670	1.444339	1.887739	2.798914	0.665081	1.231850	2.216835	1.391424	1.665830	1.677627	1.301368	1.220895	2.399460	2.168343	1.383200	0.279212	1.852853	2.740939	0.700267	2.440742	0.936276	2.258083	3.308252	2.140512	2.119862	1.740774	1.235110	2.059920	0.922044	0.607550	1.857364	0.526224	1.462474	1.557696	1.345846	1.744790	1.339189	1.541205	2.960436	2.615768	1.520131	3.041399	0.989698	2.064459	0.425796	0.730893	2.145926	0.616349	2.074328	1.107721	1.460760	1.442777	0.849393	0.644699	1.127676	1.259423	1.398331	1.716774	0.782252	2.052592	1.186677	0.551146	1.135692	1.255622	2.184479	1.148196	1.130808	1.628866	1.071940	1.819928	0.644757	1.662318	1.030508	2.328692	1.502236	2.501873	1.291411	1.469927	1.917720	2.352571	1.208956	2.309337	2.020223	2.703976	1.545067	1.171398	1.175301	1.546556	2.918374	2.063740	2.358883	0.794092	0.840676	0.524680	2.535002	2.329700
1.194989	2.274187	1.317284	1.941990	2.047557	1.402192	1.898647	2.775362	0.642795	1.224339	2.174371	1.353205	1.650405	1.771366	1.258126	1.211449	2.457544	2.059460	1.288272	0.371870	1.810718	2.833257	0.704252	2.371323	0.991601	2.279813	3.352240	2.114610	2.081227	1.753742	1.296133	2.085005	0.980166	0.569515	1.793960	0.619359	1.379836	1.538124	1.297100	1.736456	1.301298	1.542566	2.882298	2.619217	1.616005	2.923516	1.089121	2.001393	0.359965	0.703799	2.213258	0.597619	2.166348	1.008745	1.359868	1.452263	0.796234	0.596064	1.091947	1.199573	1.376821	1.637357	0.746374	2.063174	1.108731	0.587815	1.030727	1.172466	2.193999	1.139275	1.132500	1.577282	1.151702	1.871742	0.603279	1.644232	0.930929	2.313188	1.425688	2.419005	1.246460	1.397920	1.826398	2.295007	1.212699	2.279090	2.169027	2.774405	1.515248	1.103422	1.148759	1.497202	2.938962	2.048031	2.358722	0.738633	0.852981	0.568130	2.538169	2.289080
1.178142	2.304570	1.205969	2.007415	2.070294	1.339920	1.871791	2.702806	0.608070	1.191602	2.109248	1.280644	1.622686	1.831608	1.177844	1.160630	2.478099	1.913708	1.162585	0.457864	1.737055	2.893775	0.688893	2.266221	1.026839	2.261563	3.345879	2.048658	2.010851	1.729273	1.332015	2.074030	1.024003	0.512687	1.693107	0.691586	1.264030	1.481273	1.226757	1.702768	1.231890	1.497766	2.763036	2.583682	1.676366	2.762263	1.163900	1.903725	0.278001	0.656234	2.243716	0.565676	2.236503	0.898236	1.217243	1.425394	0.712399	0.535885	1.022007	1.121498	1.337956	1.518920	0.695778	2.034785	0.994319	0.595617	0.907255	1.064877	2.167078	1.111822	1.111167	1.495583	1.199445	1.882103	0.539450	1.611668	0.797212	2.264654	1.318090	2.286398	1.168535	1.293920	1.701070	2.199321	1.196402	2.207961	2.282044	2.795207	1.455077	1.001884	1.092857	1.408596	2.909710	2.003558	2.324655	0.663808	0.838343	0.598884	2.502974	2.210536
1.142107	2.289963	1.066207	2.027571	2.059195	1.257448	1.806005	2.581040	0.561069	1.132400	2.020340	1.175687	1.581590	1.855487	1.061419	1.068666	2.459368	1.732838	1.008230	0.533114	1.632341	2.920270	0.653070	2.126693	1.039031	2.201191	3.288880	1.943223	1.909877	1.665492	1.340215	2.025410	1.050913	0.437418	1.555835	0.739807	1.113852	1.387632	1.135399	1.642614	1.130556	1.406119	2.603740	2.506790	1.700034	2.561315	1.210149	1.773961	0.179323	0.587704	2.234963	0.518401	2.280698	0.777295	1.035941	1.360706	0.597904	0.463487	0.917960	1.026090	1.281990	1.364720	0.630779	1.966355	0.844602	0.572375	0.767573	0.934873	2.102057	1.064820	1.067142	1.382748	1.212121	1.849906	0.453136	1.562923	0.631279	2.181291	1.180128	2.106438	1.057146	1.158656	1.541410	2.066297	1.159787	2.096251	2.355642	2.764584	1.364028	0.867721	1.006840	1.282669	2.827891	1.930722	2.255774	0.570688	0.795134	0.614507	2.427610	2.094586
1.085844	2.227973	0.900121	2.001223	2.012514	1.155208	1.701147	2.411379	0.502343	1.046329	1.907007	1.041451	1.526230	1.841348	0.910802	0.937100	2.400646	1.519596	0.828097	0.593932	1.497863	2.911332	0.596212	1.954684	1.025797	2.097746	3.182362	1.799905	1.780266	1.561834	1.318978	1.938642	1.058700	0.344515	1.384262	0.761606	0.929218	1.258693	1.024211	1.555688	0.997890	1.268365	2.406554	2.387328	1.686816	2.325274	1.225057	1.615430	0.063813	0.498423	2.185715	0.454032	2.295558	0.647314	0.820232	1.257874	0.453734	0.378296	0.780869	0.914485	1.209439	1.179158	0.552010	1.857911	0.661752	0.516966	0.614416	0.785031	1.998271	0.997642	1.001457	1.238711	1.187849	1.775477	0.344884	1.496630	0.436144	2.062015	1.013441	1.882945	0.913004	0.993801	1.348201	1.897724	1.102831	1.945563	2.387279	2.682334	1.242171	0.702983	0.890910	1.122603	2.692338	1.830573	2.152037	0.460793	0.722706	0.612819	2.311241	1.942677
1.009042	2.117533	0.710684	1.928489	1.929528	1.034161	1.558137	2.196632	0.432812	0.933888	1.769147	0.882092	1.455978	1.788801	0.728963	0.768767	2.302318	1.277638	0.625784	0.637176	1.335714	2.866411	0.518332	1.752776	0.985454	1.951540	3.028819	1.621309	1.624748	1.419092	1.267416	1.814354	1.045702	0.235220	1.181559	0.755360	0.711218	1.096931	0.894974	1.442541	0.835505	1.086670	2.174623	2.225350	1.637489	2.059515	1.206986	1.432173	-0.068156	0.389334	2.095817	0.371274	2.278577	0.509977	0.575451	1.117760	0.281843	0.279923	0.612719	0.788007	1.121061	0.967602	0.460435	1.710611	0.448910	0.429394	0.450858	0.618416	1.856089	0.910091	0.915791	1.064401	1.126029	1.660548	0.215927	1.411839	0.215839	1.906562	0.820603	1.621069	0.738029	0.801974	1.123361	1.696372	1.025788	1.758751	2.375593	2.549889	1.090218	0.510785	0.746246	0.932744	2.503553	1.704809	2.014286	0.336067	0.621433	0.591997	2.154087	1.757154
0.912176	1.958978	0.501651	1.810826	1.810579	0.895803	1.378969	1.941034	0.353732	0.796504	1.607255	0.702632	1.370510	1.698719	0.519808	0.567716	2.165872	1.011414	0.405497	0.660375	1.148766	2.785836	0.420047	1.524122	0.917110	1.764166	2.832047	1.410970	1.446737	1.239407	1.185549	1.654311	1.010866	0.111187	0.951879	0.720324	0.462142	0.905738	0.750041	1.304598	0.645994	0.864576	1.912009	2.022256	1.553766	1.770027	1.155519	1.228803	-0.215697	0.262103	1.966289	0.269388	2.228235	0.367259	0.307819	0.942423	0.085111	0.168250	0.416359	0.648120	1.017830	0.736179	0.357345	1.526736	0.210113	0.310838	0.280210	0.438498	1.676924	0.802436	0.812404	0.861749	1.027400	1.508180	0.068166	1.308084	-0.024704	1.715564	0.605065	1.327143	0.535311	0.586717	0.869928	1.465942	0.929206	1.539835	2.320463	2.370291	0.909543	0.295225	0.574979	0.718464	2.263756	1.555748	1.844246	0.198832	0.492722	0.550678	1.957476	1.541187
0.796523	1.754074	0.277454	1.650972	1.657084	0.742153	1.166688	1.650119	0.266646	0.636530	1.422451	0.508765	1.269851	1.573194	0.288074	0.339094	1.993874	0.726029	0.171928	0.661835	0.940605	2.670816	0.302570	1.272364	0.820729	1.538473	2.597016	1.173261	1.250226	1.026208	1.074333	1.461391	0.953795	-0.025563	0.700251	0.656681	0.185450	0.689333	0.592287	1.144137	0.432872	0.606899	1.623567	1.780809	1.438226	1.463221	1.071462	1.010361	-0.377408	0.119084	1.799322	0.148263	2.144079	0.221404	0.024222	0.735088	-0.132724	0.043503	0.195422	0.496382	0.900914	0.491540	0.244351	1.309650	-0.049810	0.163639	0.105915	0.249060	1.463200	0.675426	0.694049	0.633660	0.894046	1.322634	-0.095872	1.185435	-0.279816	1.490600	0.371071	1.008493	0.309016	0.352420	0.592001	1.210968	0.813944	1.293862	2.223010	2.148115	0.702192	0.061266	0.380149	0.485992	1.976859	1.386286	1.644483	0.051743	0.338988	0.488043	1.723862	1.298687
0.664150	1.505993	0.043080	1.452846	1.471497	0.575717	0.925327	1.330552	0.173321	0.457199	1.216497	0.306626	1.154409	1.415439	0.039192	0.088979	1.789898	0.427080	-0.069880	0.640703	0.715454	2.523404	0.167695	1.001547	0.697167	1.278498	2.329713	0.913266	1.039664	0.784103	0.935644	1.239518	0.874774	-0.172680	0.432437	0.565553	-0.114303	0.452644	0.425039	0.964244	0.200473	0.319592	1.314801	1.505108	1.294230	1.145750	0.956793	0.782144	-0.551382	-0.036740	1.598240	0.008469	2.026765	0.074898	-0.268024	0.500070	-0.367178	-0.093689	-0.045784	0.334411	0.771649	0.240601	0.123359	1.063716	-0.325358	-0.008743	-0.068562	0.054103	1.218292	0.530300	0.563864	0.383937	0.729347	1.109205	-0.273093	1.044529	-0.543273	1.234221	0.123535	0.673210	0.064258	0.104228	0.294640	0.936703	0.681190	1.026739	2.085563	1.889329	0.470873	-0.185421	0.165619	0.242205	1.648387	1.199836	1.418339	-0.102274	0.163584	0.403892	1.456800	1.034200
0.517863	1.219238	-0.196080	1.221411	1.257242	0.399439	0.659823	0.989908	0.075676	0.262543	0.991787	0.102552	1.024983	1.229652	-0.220871	-0.175814	1.558430	0.120479	-0.314678	0.597011	0.478060	2.346434	0.017753	0.716015	0.548178	0.989351	2.036947	0.636632	0.819807	0.518711	0.772238	0.993560	0.774773	-0.327549	0.154761	0.448989	-0.431584	0.201165	0.251982	0.768723	-0.046181	0.009551	0.991700	1.200499	1.125804	0.824313	0.814568	0.549542	-0.735237	-0.201845	1.367415	-0.148722	1.878057	-0.069582	-0.561423	0.242656	-0.613153	-0.242239	-0.302398	0.163854	0.631514	-0.009719	-0.003457	0.794182	-0.610521	-0.201826	-0.239839	-0.142259	0.946427	0.368773	0.425263	0.117175	0.537881	0.874017	-0.459924	0.886591	-0.808508	0.949934	-0.132095	0.329896	-0.193084	-0.152098	-0.016279	0.648973	0.532471	0.745022	1.911573	1.601104	0.218927	-0.438645	-0.064041	-0.005599	1.285330	1.000244	1.169835	-0.260089	-0.029301	0.298688	1.160885	0.752776
