-0.318573	-0.052743	-0.148782	-0.200036	0.104445	0.021154	0.013524	-0.094837	-0.071182	-0.096740	-0.036335	0.189919	-0.293260	-0.034522	-0.118741	0.097374	-0.073498	0.300024	0.152059	-0.313910	-0.003641	-0.202701	-0.174724	-0.211491	-0.288956	-0.423556	0.071116	0.078974	0.004160	-0.108726	-0.020065	-0.116571	-0.324993	0.005588	-0.226448	-0.161516	0.112501	-0.159894	-0.138372	0.174789	-0.071677	0.177018	-0.136951	-0.082308	-0.009090	-0.136504	0.015635	0.064832	-0.011709	-0.301560	0.141809	0.148908	-0.090032	0.179958	-0.122773	-0.021114	0.310876	0.054129	-0.110077	-0.027401	0.034320	0.053318	-0.029726	0.104648	-0.273288	-0.285244	0.000474	-0.178461	-0.058969	-0.143041	0.064088	0.038833	0.136174	0.077999	-0.006288	0.042207	0.053323	-0.019336	-0.022864	0.123552	-0.050267	0.163192	-0.036588	-0.072088	-0.202345	-0.126288	0.130520	-0.153365	0.079232	0.123158	0.280009	-0.126400	-0.032055	0.125339	-0.104721	-0.268834	-0.202327	-0.173183	-0.038284	-0.118293
-0.329084	-0.043789	-0.128924	-0.211181	0.068071	-0.025121	-0.051021	-0.169008	-0.137741	-0.178603	-0.075282	0.152506	-0.309934	-0.068684	-0.149166	0.057829	-0.107973	0.271325	0.094308	-0.308170	-0.030255	-0.246234	-0.182510	-0.236330	-0.249364	-0.443813	0.042733	0.052582	-0.041500	-0.124558	-0.019164	-0.142408	-0.363844	-0.034877	-0.234000	-0.239730	0.043099	-0.197510	-0.213019	0.156332	-0.111138	0.144000	-0.145046	-0.076229	-0.011594	-0.181659	-0.011293	0.052176	-0.035609	-0.332061	0.079389	0.066405	-0.132951	0.129904	-0.180495	-0.100965	0.241372	-0.054360	-0.151417	-0.092518	-0.046839	-0.041970	-0.106965	0.016033	-0.268977	-0.279920	-0.053465	-0.165207	-0.113514	-0.187118	0.034752	0.015971	0.108655	0.024885	-0.032562	-0.023170	0.014196	-0.036686	-0.122019	0.049924	-0.119276	0.125716	-0.055161	-0.121650	-0.202059	-0.165095	0.111037	-0.182737	0.001573	0.078866	0.222585	-0.092768	-0.019015	0.105102	-0.129737	-0.305649	-0.243635	-0.215603	-0.067837	-0.145878
-0.339441	-0.039414	-0.109044	-0.222201	0.023369	-0.073064	-0.116608	-0.237230	-0.201008	-0.253820	-0.114532	0.098651	-0.329906	-0.113549	-0.188646	0.009104	-0.146068	0.231377	0.023038	-0.304993	-0.065721	-0.287136	-0.195832	-0.262474	-0.211156	-0.460714	0.007500	0.020339	-0.090612	-0.136409	-0.021924	-0.173068	-0.398466	-0.099130	-0.245779	-0.317966	-0.037765	-0.229254	-0.277978	0.127479	-0.161889	0.100606	-0.159260	-0.086604	-0.024502	-0.224685	-0.056625	0.010717	-0.071012	-0.365466	0.014896	-0.032931	-0.181303	0.071175	-0.232895	-0.175620	0.162645	-0.162690	-0.194892	-0.161411	-0.131882	-0.131776	-0.187027	-0.078938	-0.270187	-0.282192	-0.122581	-0.163983	-0.169482	-0.233362	-0.004888	-0.019852	0.062575	-0.047101	-0.070747	-0.101853	-0.031139	-0.063489	-0.221379	-0.035918	-0.191644	0.073758	-0.083935	-0.171862	-0.203495	-0.204488	0.078867	-0.216580	-0.087606	0.022161	0.143250	-0.075352	-0.022634	0.068800	-0.165154	-0.341644	-0.286958	-0.265702	-0.105034	-0.177499
-0.349249	-0.041231	-0.091728	-0.233715	-0.029951	-0.120501	-0.180892	-0.299579	-0.257639	-0.317352	-0.150981	0.030058	-0.352232	-0.168863	-0.235009	-0.048040	-0.186046	0.177537	-0.062734	-0.305675	-0.110782	-0.326737	-0.215453	-0.291609	-0.178599	-0.473050	-0.034889	-0.018279	-0.143083	-0.147043	-0.029670	-0.208454	-0.429663	-0.181025	-0.264899	-0.390911	-0.126601	-0.254928	-0.330425	0.088114	-0.221789	0.045926	-0.181773	-0.114489	-0.048239	-0.262127	-0.119120	-0.056877	-0.118154	-0.400509	-0.048999	-0.145185	-0.232874	0.008116	-0.279555	-0.242017	0.079132	-0.264443	-0.238855	-0.231649	-0.217669	-0.206520	-0.265551	-0.175914	-0.277651	-0.291027	-0.203829	-0.176522	-0.225008	-0.280276	-0.053855	-0.068059	0.001856	-0.132446	-0.119387	-0.188761	-0.082101	-0.099501	-0.311181	-0.129754	-0.262909	0.005552	-0.123276	-0.222369	-0.206739	-0.244790	0.032341	-0.255313	-0.183799	-0.045489	0.041373	-0.078600	-0.044709	0.015488	-0.209340	-0.375414	-0.331557	-0.323693	-0.150854	-0.213795
-0.358194	-0.050724	-0.079674	-0.246829	-0.091077	-0.165658	-0.241948	-0.355838	-0.305426	-0.365014	-0.181746	-0.049940	-0.376208	-0.232894	-0.284965	-0.112627	-0.226304	0.108008	-0.161755	-0.311185	-0.165374	-0.365646	-0.240900	-0.325359	-0.155741	-0.480100	-0.084295	-0.064106	-0.198202	-0.159354	-0.043480	-0.248233	-0.457637	-0.269177	-0.290446	-0.454297	-0.217793	-0.274853	-0.369483	0.038690	-0.285748	-0.020146	-0.213778	-0.160037	-0.082487	-0.291716	-0.195328	-0.143599	-0.176144	-0.435372	-0.109933	-0.264047	-0.284973	-0.054510	-0.320180	-0.298387	-0.004576	-0.354637	-0.281727	-0.299936	-0.300637	-0.260397	-0.339266	-0.268310	-0.290659	-0.303987	-0.290855	-0.203083	-0.278146	-0.325549	-0.110150	-0.126773	-0.067782	-0.224758	-0.175893	-0.276896	-0.136516	-0.144475	-0.383854	-0.225147	-0.328503	-0.077451	-0.172249	-0.271739	-0.211665	-0.286204	-0.028379	-0.298432	-0.280685	-0.121439	-0.079708	-0.103972	-0.084941	-0.054955	-0.259038	-0.405555	-0.375801	-0.388413	-0.205537	-0.255301
-0.365814	-0.068921	-0.075311	-0.262076	-0.157365	-0.207731	-0.298376	-0.406032	-0.343261	-0.396338	-0.205252	-0.137206	-0.400397	-0.302794	-0.334648	-0.183144	-0.266483	0.022443	-0.270075	-0.321758	-0.228780	-0.403809	-0.271515	-0.364341	-0.145756	-0.481688	-0.139734	-0.116875	-0.254713	-0.175898	-0.064070	-0.290856	-0.483053	-0.349741	-0.317246	-0.504154	-0.305236	-0.289726	-0.396342	-0.019374	-0.347374	-0.096743	-0.256443	-0.221649	-0.126896	-0.313737	-0.279204	-0.239070	-0.242727	-0.467605	-0.165497	-0.381354	-0.335369	-0.111756	-0.354580	-0.344676	-0.084521	-0.430511	-0.321734	-0.364030	-0.376895	-0.292696	-0.406396	-0.348736	-0.307396	-0.317638	-0.374399	-0.242711	-0.327238	-0.367799	-0.170740	-0.192093	-0.138646	-0.316842	-0.237505	-0.358140	-0.191953	-0.196878	-0.434932	-0.315103	-0.384935	-0.169949	-0.229122	-0.318593	-0.217997	-0.328029	-0.101194	-0.344754	-0.371468	-0.200371	-0.211339	-0.150366	-0.140278	-0.141519	-0.310705	-0.431100	-0.417026	-0.456979	-0.268219	-0.301588
-0.371898	-0.096200	-0.081005	-0.280000	-0.225151	-0.246562	-0.349061	-0.449664	-0.371535	-0.413498	-0.220794	-0.226323	-0.423544	-0.374415	-0.380404	-0.257960	-0.306784	-0.076486	-0.380294	-0.337137	-0.299187	-0.441021	-0.305676	-0.408557	-0.150512	-0.478793	-0.199057	-0.175592	-0.310791	-0.198635	-0.091505	-0.334427	-0.506055	-0.410919	-0.338377	-0.538539	-0.383606	-0.300441	-0.413212	-0.083253	-0.399033	-0.181493	-0.309773	-0.296153	-0.181095	-0.331174	-0.362517	-0.332423	-0.314139	-0.494867	-0.213334	-0.488040	-0.381307	-0.160714	-0.382505	-0.381386	-0.158332	-0.491884	-0.357263	-0.421503	-0.442732	-0.307073	-0.465710	-0.410829	-0.325503	-0.328341	-0.444594	-0.292170	-0.371163	-0.405409	-0.232273	-0.259017	-0.203337	-0.402506	-0.300117	-0.426474	-0.245456	-0.254994	-0.464434	-0.392725	-0.429650	-0.262856	-0.290646	-0.360922	-0.225755	-0.368713	-0.180442	-0.392720	-0.450162	-0.275931	-0.340479	-0.212806	-0.204947	-0.241079	-0.360107	-0.451722	-0.451902	-0.525018	-0.336554	-0.350975
-0.376207	-0.132692	-0.098813	-0.300655	-0.290227	-0.282221	-0.393380	-0.486775	-0.391537	-0.420140	-0.228915	-0.312407	-0.443515	-0.442898	-0.420110	-0.335072	-0.348030	-0.183497	-0.482426	-0.356320	-0.373866	-0.475932	-0.340949	-0.457056	-0.170666	-0.472565	-0.259095	-0.237964	-0.364340	-0.228971	-0.125377	-0.376610	-0.526640	-0.447986	-0.349797	-0.557859	-0.449495	-0.307826	-0.422852	-0.149121	-0.434666	-0.269959	-0.372454	-0.378198	-0.244120	-0.347834	-0.436093	-0.416109	-0.386284	-0.514844	-0.251804	-0.575125	-0.420656	-0.199806	-0.404107	-0.409823	-0.224739	-0.540283	-0.387047	-0.470999	-0.495568	-0.308897	-0.516015	-0.451174	-0.341823	-0.333678	-0.494626	-0.346563	-0.409381	-0.437413	-0.290743	-0.321190	-0.256044	-0.476699	-0.360185	-0.478937	-0.294389	-0.315556	-0.475598	-0.453439	-0.462169	-0.346128	-0.353331	-0.396428	-0.234327	-0.406710	-0.257989	-0.439945	-0.513213	-0.342124	-0.453129	-0.283333	-0.270404	-0.347978	-0.403916	-0.467645	-0.476887	-0.586513	-0.406954	-0.400940
-0.378731	-0.177456	-0.129620	-0.323563	-0.348591	-0.314729	-0.431076	-0.517315	-0.404778	-0.420496	-0.230802	-0.391158	-0.457767	-0.503401	-0.452744	-0.411979	-0.390427	-0.290135	-0.566479	-0.377685	-0.449253	-0.507703	-0.374868	-0.507822	-0.205144	-0.464862	-0.315556	-0.300546	-0.413255	-0.266458	-0.164438	-0.414658	-0.544684	-0.463595	-0.352197	-0.564231	-0.501474	-0.312645	-0.427647	-0.212072	-0.451191	-0.356427	-0.440918	-0.460666	-0.313210	-0.365891	-0.491469	-0.487487	-0.454907	-0.526798	-0.279866	-0.635925	-0.452012	-0.229022	-0.419474	-0.431255	-0.283358	-0.578546	-0.410511	-0.511938	-0.534253	-0.303644	-0.555539	-0.470366	-0.354422	-0.332942	-0.522793	-0.400054	-0.441807	-0.463074	-0.343188	-0.373391	-0.294529	-0.537017	-0.414160	-0.515997	-0.337025	-0.375085	-0.473937	-0.495506	-0.483428	-0.411181	-0.413011	-0.423024	-0.243748	-0.440239	-0.325358	-0.483449	-0.559524	-0.394681	-0.538979	-0.351936	-0.327980	-0.454880	-0.439860	-0.479147	-0.488975	-0.636399	-0.474099	-0.447760
-0.379462	-0.228711	-0.173793	-0.347872	-0.397362	-0.343824	-0.461984	-0.542056	-0.413006	-0.417905	-0.227779	-0.459281	-0.464425	-0.552051	-0.477370	-0.485665	-0.433138	-0.387928	-0.625798	-0.399506	-0.521053	-0.535523	-0.404865	-0.558175	-0.251171	-0.457714	-0.363707	-0.359521	-0.455780	-0.309181	-0.206798	-0.446639	-0.560120	-0.463988	-0.349862	-0.561485	-0.540335	-0.315249	-0.429636	-0.267076	-0.449894	-0.434139	-0.510214	-0.535582	-0.383457	-0.384896	-0.524734	-0.546564	-0.516273	-0.530913	-0.297823	-0.667343	-0.475225	-0.249764	-0.429460	-0.446949	-0.333787	-0.608451	-0.427563	-0.544095	-0.559581	-0.295838	-0.583643	-0.472672	-0.361912	-0.326925	-0.532475	-0.446698	-0.468510	-0.482356	-0.387180	-0.412377	-0.319560	-0.582903	-0.459810	-0.540197	-0.372243	-0.429454	-0.464760	-0.520329	-0.495608	-0.454399	-0.465792	-0.439337	-0.253393	-0.467813	-0.375672	-0.520661	-0.590276	-0.432674	-0.594708	-0.409544	-0.371552	-0.553515	-0.466797	-0.487004	-0.487380	-0.671077	-0.532477	-0.487912
-0.378261	-0.283300	-0.229344	-0.372255	-0.435164	-0.368692	-0.486426	-0.561522	-0.417903	-0.414879	-0.221654	-0.514692	-0.462971	-0.587105	-0.493533	-0.552713	-0.473564	-0.469432	-0.659132	-0.420078	-0.585295	-0.558275	-0.429167	-0.605322	-0.304546	-0.452971	-0.400045	-0.410897	-0.490737	-0.353604	-0.250074	-0.470965	-0.572946	-0.454843	-0.347663	-0.554198	-0.567648	-0.316131	-0.430378	-0.310438	-0.435730	-0.497382	-0.574317	-0.596457	-0.447946	-0.402381	-0.538665	-0.593214	-0.566992	-0.529222	-0.307251	-0.672085	-0.490669	-0.263663	-0.435096	-0.457757	-0.375281	-0.631419	-0.439019	-0.568025	-0.573828	-0.288080	-0.601219	-0.464187	-0.364885	-0.317620	-0.530223	-0.482492	-0.489907	-0.495520	-0.421809	-0.437669	-0.333691	-0.615726	-0.495943	-0.554812	-0.399845	-0.475377	-0.453269	-0.531384	-0.501389	-0.477132	-0.509095	-0.445668	-0.263095	-0.488895	-0.406829	-0.549635	-0.608233	-0.457171	-0.623701	-0.450957	-0.399140	-0.637194	-0.484498	-0.491482	-0.473842	-0.690635	-0.577483	-0.518728
-0.375306	-0.337747	-0.292856	-0.395145	-0.462268	-0.388779	-0.504790	-0.576472	-0.420459	-0.412599	-0.213853	-0.556917	-0.454807	-0.609350	-0.501275	-0.609811	-0.508918	-0.530820	-0.670402	-0.437819	-0.638828	-0.576061	-0.446932	-0.646492	-0.360175	-0.451796	-0.422742	-0.452031	-0.517773	-0.395262	-0.291910	-0.487439	-0.583037	-0.441353	-0.348345	-0.546853	-0.585840	-0.315257	-0.430485	-0.340398	-0.416004	-0.542873	-0.627999	-0.640154	-0.500426	-0.415643	-0.540096	-0.626791	-0.604889	-0.524734	-0.310863	-0.657995	-0.499246	-0.272169	-0.437878	-0.464822	-0.407433	-0.647629	-0.445875	-0.584298	-0.580389	-0.282254	-0.610637	-0.451301	-0.364321	-0.307690	-0.523028	-0.506030	-0.506201	-0.503412	-0.447013	-0.451345	-0.340765	-0.637457	-0.522399	-0.562882	-0.419955	-0.510774	-0.443060	-0.533326	-0.503346	-0.484295	-0.541523	-0.443420	-0.272133	-0.503456	-0.421182	-0.569966	-0.616954	-0.471351	-0.633930	-0.475404	-0.412887	-0.701704	-0.494352	-0.492946	-0.452585	-0.698168	-0.607116	-0.539557
-0.370506	-0.387860	-0.358454	-0.414817	-0.479903	-0.403808	-0.517690	-0.587117	-0.421529	-0.411676	-0.205779	-0.586603	-0.443165	-0.621309	-0.501985	-0.654846	-0.536584	-0.571982	-0.667456	-0.452107	-0.679978	-0.589006	-0.458523	-0.680133	-0.412756	-0.455005	-0.432532	-0.481892	-0.537327	-0.429890	-0.329819	-0.496780	-0.590318	-0.428013	-0.351145	-0.542860	-0.596781	-0.312454	-0.430255	-0.358019	-0.398027	-0.571005	-0.668292	-0.667619	-0.537631	-0.422826	-0.537527	-0.648295	-0.629516	-0.520174	-0.311528	-0.635349	-0.501546	-0.276895	-0.438796	-0.468589	-0.429928	-0.657233	-0.449479	-0.594163	-0.582425	-0.278937	-0.614802	-0.439467	-0.362614	-0.299697	-0.516316	-0.519019	-0.518137	-0.507354	-0.463878	-0.456613	-0.343406	-0.650474	-0.539769	-0.566686	-0.433394	-0.535209	-0.436333	-0.530617	-0.503604	-0.482687	-0.563498	-0.435778	-0.280081	-0.512260	-0.423778	-0.582013	-0.620348	-0.478159	-0.634414	-0.486474	-0.417327	-0.746992	-0.498442	-0.491162	-0.429704	-0.698853	-0.622611	-0.551697
-0.363808	-0.430143	-0.420151	-0.430133	-0.490249	-0.413879	-0.526109	-0.593758	-0.421387	-0.412368	-0.198802	-0.605562	-0.432204	-0.626418	-0.498874	-0.687009	-0.554399	-0.596409	-0.658513	-0.462546	-0.708665	-0.597431	-0.464617	-0.705072	-0.458027	-0.461664	-0.432828	-0.501317	-0.550309	-0.454404	-0.362146	-0.500453	-0.594900	-0.418968	-0.351770	-0.544224	-0.602327	-0.307108	-0.429468	-0.366230	-0.387413	-0.585352	-0.694760	-0.682544	-0.560398	-0.423042	-0.536727	-0.659770	-0.642838	-0.518188	-0.311418	-0.613858	-0.498097	-0.278661	-0.438957	-0.469204	-0.442645	-0.660292	-0.450795	-0.598409	-0.582710	-0.278687	-0.615995	-0.432552	-0.361393	-0.295534	-0.513207	-0.524656	-0.526119	-0.508615	-0.473897	-0.457336	-0.344001	-0.656601	-0.548986	-0.567270	-0.440643	-0.550013	-0.434502	-0.527148	-0.503597	-0.478211	-0.576524	-0.426452	-0.286320	-0.515865	-0.420585	-0.587927	-0.621049	-0.480144	-0.632849	-0.489505	-0.417265	-0.775053	-0.499427	-0.485615	-0.411934	-0.697602	-0.628047	-0.557561
-0.355312	-0.462281	-0.472213	-0.440409	-0.495409	-0.419425	-0.530716	-0.596496	-0.419967	-0.414446	-0.194044	-0.615871	-0.425819	-0.628040	-0.495508	-0.706550	-0.560652	-0.608764	-0.650521	-0.469050	-0.726235	-0.601752	-0.466398	-0.721649	-0.493246	-0.470497	-0.428168	-0.512273	-0.558163	-0.468481	-0.387478	-0.500790	-0.596498	-0.417202	-0.343102	-0.550607	-0.603394	-0.298289	-0.426997	-0.368952	-0.387727	-0.590946	-0.709229	-0.689272	-0.571724	-0.416100	-0.539026	-0.663552	-0.648521	-0.519862	-0.311526	-0.601113	-0.488140	-0.277852	-0.438569	-0.466555	-0.445595	-0.656854	-0.450420	-0.597656	-0.582714	-0.281159	-0.615436	-0.432777	-0.361851	-0.296332	-0.514730	-0.526289	-0.531061	-0.508866	-0.478923	-0.456454	-0.343951	-0.656973	-0.550696	-0.564920	-0.441882	-0.557230	-0.438041	-0.525305	-0.503656	-0.475450	-0.583089	-0.419414	-0.290056	-0.514553	-0.415698	-0.590249	-0.621118	-0.477923	-0.633197	-0.489331	-0.416485	-0.789575	-0.499469	-0.475601	-0.404238	-0.697644	-0.628490	-0.559771
-0.345374	-0.482295	-0.511448	-0.445272	-0.497481	-0.420843	-0.532137	-0.594601	-0.416762	-0.417293	-0.192261	-0.619248	-0.426449	-0.628142	-0.494771	-0.713837	-0.554776	-0.613907	-0.648146	-0.471833	-0.734259	-0.602175	-0.463699	-0.730257	-0.517593	-0.478545	-0.423653	-0.517323	-0.562084	-0.474130	-0.405390	-0.499686	-0.594742	-0.423405	-0.319933	-0.559264	-0.600003	-0.284742	-0.421357	-0.369519	-0.399343	-0.592467	-0.713592	-0.691316	-0.574977	-0.402362	-0.540215	-0.660830	-0.650070	-0.524673	-0.310564	-0.601236	-0.470972	-0.274370	-0.436844	-0.460268	-0.438812	-0.646771	-0.448182	-0.592196	-0.582597	-0.286294	-0.612110	-0.440208	-0.363629	-0.301977	-0.520021	-0.526469	-0.533514	-0.508824	-0.480843	-0.456134	-0.343944	-0.651842	-0.545279	-0.558919	-0.437034	-0.558212	-0.446176	-0.526379	-0.502955	-0.476450	-0.585697	-0.417585	-0.290638	-0.507694	-0.412390	-0.590551	-0.620956	-0.470769	-0.634796	-0.489214	-0.416673	-0.793204	-0.499452	-0.459503	-0.409427	-0.698969	-0.628014	-0.559944
-0.334336	-0.489416	-0.537639	-0.444150	-0.497927	-0.417880	-0.530322	-0.587274	-0.410815	-0.419958	-0.194285	-0.616101	-0.434458	-0.627132	-0.497388	-0.708745	-0.536191	-0.615308	-0.652528	-0.470844	-0.733461	-0.598124	-0.455493	-0.731477	-0.531126	-0.481782	-0.422774	-0.518613	-0.562861	-0.475008	-0.415214	-0.499183	-0.588910	-0.435817	-0.285735	-0.564297	-0.591127	-0.264947	-0.409912	-0.369174	-0.419515	-0.592453	-0.707918	-0.690194	-0.571293	-0.383288	-0.531071	-0.650744	-0.648859	-0.529779	-0.304871	-0.614207	-0.445313	-0.267645	-0.432093	-0.449555	-0.422705	-0.630257	-0.443187	-0.581831	-0.581227	-0.293238	-0.604121	-0.453138	-0.364955	-0.311363	-0.526860	-0.525550	-0.533858	-0.508196	-0.480483	-0.456795	-0.344010	-0.639973	-0.532568	-0.547323	-0.425118	-0.552912	-0.457569	-0.529772	-0.499461	-0.480530	-0.586417	-0.422266	-0.287281	-0.493742	-0.411712	-0.589257	-0.619479	-0.456316	-0.632542	-0.489599	-0.417579	-0.786322	-0.498376	-0.435903	-0.427124	-0.697610	-0.628382	-0.558417
-0.322247	-0.482903	-0.552338	-0.435587	-0.497128	-0.410018	-0.523854	-0.573156	-0.400490	-0.420815	-0.200155	-0.605498	-0.447701	-0.623121	-0.501254	-0.689578	-0.504881	-0.614325	-0.661842	-0.464974	-0.723053	-0.588225	-0.439025	-0.724706	-0.534261	-0.475487	-0.426493	-0.516791	-0.560563	-0.474782	-0.416577	-0.499781	-0.577331	-0.450520	-0.252937	-0.557632	-0.574830	-0.237227	-0.389338	-0.367308	-0.441219	-0.591132	-0.689195	-0.684788	-0.558106	-0.362130	-0.499744	-0.630881	-0.643517	-0.530026	-0.288965	-0.636758	-0.410391	-0.256526	-0.421504	-0.433062	-0.397452	-0.607257	-0.433562	-0.566175	-0.575978	-0.300888	-0.588023	-0.466757	-0.362491	-0.322269	-0.531942	-0.521483	-0.531862	-0.504343	-0.477186	-0.457270	-0.343732	-0.619612	-0.512344	-0.527227	-0.404373	-0.539391	-0.469077	-0.533050	-0.489626	-0.484279	-0.586354	-0.432185	-0.279169	-0.470232	-0.414125	-0.584549	-0.614511	-0.431524	-0.617453	-0.487679	-0.416187	-0.766408	-0.493465	-0.403937	-0.452785	-0.686016	-0.628207	-0.553037
-0.309058	-0.461927	-0.557664	-0.417544	-0.494014	-0.395875	-0.509986	-0.550636	-0.383357	-0.417307	-0.209341	-0.584931	-0.460505	-0.611803	-0.501905	-0.652923	-0.462480	-0.609496	-0.669982	-0.452444	-0.699798	-0.569417	-0.410557	-0.708085	-0.526098	-0.454577	-0.432265	-0.509936	-0.554013	-0.475031	-0.408711	-0.500894	-0.557643	-0.462252	-0.232577	-0.530183	-0.548124	-0.200259	-0.355648	-0.359572	-0.452583	-0.585210	-0.651015	-0.670622	-0.529267	-0.341613	-0.437265	-0.598790	-0.630256	-0.517948	-0.256409	-0.660397	-0.365926	-0.239679	-0.401601	-0.408930	-0.363428	-0.577136	-0.417543	-0.544786	-0.563731	-0.307190	-0.560315	-0.473424	-0.351963	-0.331322	-0.531501	-0.509305	-0.525997	-0.491879	-0.467988	-0.454485	-0.341850	-0.588116	-0.484125	-0.495315	-0.372865	-0.514358	-0.475933	-0.531818	-0.468477	-0.481580	-0.585616	-0.442672	-0.265824	-0.434175	-0.418703	-0.572715	-0.602704	-0.393520	-0.578608	-0.477410	-0.407348	-0.727703	-0.480461	-0.363469	-0.477879	-0.654541	-0.622630	-0.539982
-0.293475	-0.426148	-0.554321	-0.386292	-0.485627	-0.374001	-0.483796	-0.517779	-0.356449	-0.405959	-0.220014	-0.550575	-0.464502	-0.587431	-0.494179	-0.595077	-0.411831	-0.596784	-0.666515	-0.429440	-0.658893	-0.537523	-0.366570	-0.678365	-0.504364	-0.414297	-0.432248	-0.493237	-0.540820	-0.473843	-0.389603	-0.499336	-0.526122	-0.464368	-0.219365	-0.474999	-0.508195	-0.153296	-0.305048	-0.338466	-0.438439	-0.567699	-0.585075	-0.640377	-0.477315	-0.321078	-0.342060	-0.553095	-0.604236	-0.485016	-0.202423	-0.672985	-0.312657	-0.215556	-0.369071	-0.375377	-0.321255	-0.538385	-0.392706	-0.517278	-0.540542	-0.309152	-0.518859	-0.463039	-0.329193	-0.333951	-0.520988	-0.481999	-0.512257	-0.462418	-0.447444	-0.442480	-0.336169	-0.542794	-0.447481	-0.447616	-0.328844	-0.474125	-0.471387	-0.519515	-0.430497	-0.464168	-0.582644	-0.445014	-0.246340	-0.382876	-0.423146	-0.548829	-0.579935	-0.340298	-0.506936	-0.449087	-0.384024	-0.663047	-0.454652	-0.315995	-0.490001	-0.594276	-0.604190	-0.513689
-0.272491	-0.375114	-0.540728	-0.338624	-0.467319	-0.343356	-0.438643	-0.473222	-0.316002	-0.382535	-0.228748	-0.498825	-0.451657	-0.543099	-0.473572	-0.513732	-0.356315	-0.568950	-0.637234	-0.390560	-0.594970	-0.486449	-0.304905	-0.631501	-0.464423	-0.351170	-0.414536	-0.458590	-0.517248	-0.465020	-0.356888	-0.489516	-0.478148	-0.446636	-0.195101	-0.389915	-0.452208	-0.096576	-0.234423	-0.295186	-0.384458	-0.528205	-0.485601	-0.584738	-0.397859	-0.293669	-0.220441	-0.492963	-0.561943	-0.424371	-0.126445	-0.660311	-0.251804	-0.182501	-0.321300	-0.330173	-0.271634	-0.488596	-0.356868	-0.483044	-0.503003	-0.302983	-0.463236	-0.425443	-0.290050	-0.324560	-0.496072	-0.431957	-0.484261	-0.406857	-0.408064	-0.413388	-0.323439	-0.481103	-0.402348	-0.381611	-0.271723	-0.416918	-0.446876	-0.488305	-0.370626	-0.424482	-0.574490	-0.426901	-0.219642	-0.314347	-0.422813	-0.507805	-0.541910	-0.272379	-0.399284	-0.391938	-0.338903	-0.566437	-0.411332	-0.263519	-0.475789	-0.501015	-0.565182	-0.468443
-0.240910	-0.309960	-0.512256	-0.272390	-0.432528	-0.303512	-0.367337	-0.416806	-0.258759	-0.342816	-0.229930	-0.426478	-0.418123	-0.473777	-0.437205	-0.409834	-0.297924	-0.517160	-0.568312	-0.328605	-0.504866	-0.409195	-0.225586	-0.563851	-0.401110	-0.263987	-0.364726	-0.396621	-0.478445	-0.438612	-0.307131	-0.463338	-0.408342	-0.393556	-0.145620	-0.279041	-0.379906	-0.031981	-0.143329	-0.221422	-0.282898	-0.456506	-0.354674	-0.495948	-0.295346	-0.248639	-0.083503	-0.417162	-0.501805	-0.332785	-0.033155	-0.611173	-0.184695	-0.139438	-0.257120	-0.271432	-0.215257	-0.423838	-0.307996	-0.441475	-0.448527	-0.284570	-0.394089	-0.355210	-0.232177	-0.297666	-0.452893	-0.354003	-0.432638	-0.317994	-0.342841	-0.359592	-0.298972	-0.401316	-0.348749	-0.297160	-0.203190	-0.343747	-0.394142	-0.431044	-0.286625	-0.358169	-0.556831	-0.374903	-0.183124	-0.228568	-0.410503	-0.446049	-0.484851	-0.192574	-0.262171	-0.297568	-0.267154	-0.436827	-0.345926	-0.206935	-0.425051	-0.378505	-0.499448	-0.401089
